# step	definition	payload
# Every payload below was checked against an independent implementation of the same
# wire format. A change to one of these bytes changes what reaches an instrument.
StripAspirate	DV103|14|6 CW|25|30|0|0|None|30|0|0|111111111111111111111111111111111111111111111111|1111	1900060000001e00000000001e00ffffffffffff0f000000000000
StripAspirate	DV103|14|7 CW|25|30|0|0|None|30|0|0|111111111111111111111111111111111111111111111111|1111	19000c0000001e00000000001e00ffffffffffff0f000000000000
StripDispense	DV103|15|0|5|336|0|0|False|50|5|2|False|0|111111111111111111111111111111111111111111111111|1111	0000050000005001000005020000ffffffffffff0f000000000000
StripDispense	DV103|15|1|5|336|0|0|False|50|5|2|False|0|111111111111111111111111111111111111111111111111|1111	0100050000005001000005020000ffffffffffff0f000000000000
StripDispense	DV103|15|300|6|336|0|0|True|300|5|2|True|0|111111111111111111111111111111111111111111111111|1111	2c010600000050012c0106020000ffffffffffff0f000000000000
StripDispense	DV103|15|50|5|336|0|0|False|50|5|2|False|0|111111111111111111111111111111111111111111111111|1111	3200050000005001000005020000ffffffffffff0f000000000000
StripDispense	DV103|15|65535|5|336|0|0|False|50|5|2|False|0|111111111111111111111111111111111111111111111111|1111	ffff050000005001000005020000ffffffffffff0f000000000000
StripDispense	DV103|15|999|5|336|0|0|False|50|5|2|False|0|111111111111111111111111111111111111111111111111|1111	e703050000005001000005020000ffffffffffff0f000000000000
StripPrime	DV103|16|0|5|3|False|00:05	000005030000000000000000
StripPrime	DV103|16|1|5|3|False|00:05	010005030000000000000000
StripPrime	DV103|16|4000|5|10|False|00:05	a00f050a0000000000000000
StripPrime	DV103|16|4444|5|3|True|00:06	5c1105030600000000000000
StripPrime	DV103|16|5000|5|5|False|00:05	881305050000000000000000
StripPrime	DV103|16|5000|9|1|True|04:00	88130901f000000000000000
StripPrime	DV103|16|50|5|3|False|00:05	320005030000000000000000
StripPrime	DV103|16|65535|5|3|False|00:05	ffff05030000000000000000
StripPrime	DV103|16|8000|5|5|False|00:05	401f05050000000000000000
StripPrime	DV103|16|8000|5|5|True|00:05	401f05050500000000000000
StripPrime	DV103|16|999|5|3|False|00:05	e70305030000000000000000
StripWash	DV103|13|Plate|2|False|False|False|True|True|111111111111111111111111111111111111111111111111|1111#DV103|15|100|5|336|0|0|False|100|5|2|False|0#DV103|14|1 CW|0|182|0|0|None|91|0|0#DV103|15|60|9|356|0|0|False|100|5|2|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|True|00:30#DV103|14|1 CW|0|182|0|0|None|91|0|0	000100026400050000005001000005020000000000000000000007000000b600000000005b00000000000000000007000000b600000000005b000000000000003c0009000000640100000502000000000000000001000003001e0000000000ffffffffffff0f000000000000
StripWash	DV103|13|Plate|2|False|False|False|True|True|111111111111111111111111111111111111111111111111|1111#DV103|15|100|5|336|0|0|False|100|5|2|False|0#DV103|14|1 CW|0|182|50|0|None|91|0|0#DV103|15|100|9|356|0|0|False|100|5|2|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|True|00:30#DV103|14|1 CW|0|182|50|0|None|91|0|0	000100026400050000005001000005020000000000000000000007320000b600000000005b00000000000000000007320000b600000000005b00000000000000640009000000640100000502000000000000000001000003001e0000000000ffffffffffff0f000000000000
StripWash	DV103|13|Plate|2|False|False|False|True|True|111111111111111111111111111111111111111111111111|1111#DV103|15|100|5|336|0|0|False|100|5|2|False|0#DV103|14|6 CW|0|91|0|0|None|91|0|0#DV103|15|200|5|334|0|0|False|100|5|2|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|True|00:30#DV103|14|6 CW|0|119|0|0|None|91|0|0	0001000264000500000050010000050200000000000000000000060000007700000000005b000000000000000000060000005b00000000005b00000000000000c800050000004e0100000502000000000000000001000003001e0000000000ffffffffffff0f000000000000
StripWash	DV103|13|Plate|3|False|False|False|True|False|111111111111111111111111111111111111111111111111|1111#DV103|15|100|5|333|0|0|False|100|5|2|False|0#DV103|14|3|0|81|0|4|None|69|0|0#DV103|15|100|7|319|0|0|False|100|5|2|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|14|3|0|81|0|4|None|69|0|0	000100036400050000004d01000005020000000000000000000003000004510000000000450000000000000000000300000451000000000045000000000000006400070000003f010000050200000000000000000000000300000000000000ffffffffffff0f000000000000
StripWash	DV103|13|Plate|3|False|False|False|True|False|111111111111111111111111111111111111111111111111|1111#DV103|15|100|5|336|0|0|False|100|5|2|False|0#DV103|14|4|0|100|50|16|None|91|0|0#DV103|15|300|9|333|0|0|False|100|5|2|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|14|4|0|100|50|16|None|91|0|0	0001000364000500000050010000050200000000000000000000043200106400000000005b000000000000000000043200106400000000005b000000000000002c01090000004d010000050200000000000000000000000300000000000000ffffffffffff0f000000000000
StripWash	DV103|13|Plate|3|False|False|False|True|False|111111111111111111111111111111111111111111111111|1111#DV103|15|100|5|336|0|0|False|100|5|2|False|0#DV103|14|4|0|106|0|16|None|91|0|0#DV103|15|250|7|333|0|0|False|100|5|2|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|14|4|0|106|0|16|None|91|0|0	0001000364000500000050010000050200000000000000000000040000106a00000000005b000000000000000000040000106a00000000005b00000000000000fa00070000004d010000050200000000000000000000000300000000000000ffffffffffff0f000000000000
StripWash	DV103|13|Plate|3|False|False|False|True|False|111111111111111111111111111111111111111111111111|1111#DV103|15|100|5|336|0|0|False|100|5|2|False|0#DV103|14|4|0|116|0|10|None|91|0|0#DV103|15|250|7|333|0|0|False|100|5|2|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|14|4|0|116|0|10|None|91|0|0	00010003640005000000500100000502000000000000000000000400000a7400000000005b0000000000000000000400000a7400000000005b00000000000000fa00070000004d010000050200000000000000000000000300000000000000ffffffffffff0f000000000000
StripWash	DV103|13|Plate|3|False|False|False|True|False|111111111111111111111111111111111111111111111111|1111#DV103|15|100|5|336|0|0|False|100|5|2|False|0#DV103|14|4|0|91|48|10|None|91|0|0#DV103|15|300|9|333|0|0|False|100|5|2|True|0#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|14|4|0|91|48|10|None|91|0|0	00010003640005000000500100000502000000000000000000000430000a5b00000000005b0000000000000000000430000a5b00000000005b000000000000002c01090000004d010000050200000000000000000000000300000000000000ffffffffffff0f000000000000
StripWash	DV103|13|Plate|3|False|False|False|True|False|111111111111111111111111111111111111111111111111|1111#DV103|15|100|5|336|0|0|False|100|5|2|False|0#DV103|14|6 CW|0|157|0|0|None|91|0|0#DV103|15|100|1|320|0|0|False|100|5|2|True|25#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|14|6 CW|0|157|0|0|None|91|0|0	0001000364000500000050010000050200000000000000000000060000009d00000000005b000000000000000000060000009d00000000005b0000000000000064000100000040010000050219000000000000000000000300000000000000ffffffffffff0f000000000000
StripWash	DV103|13|Plate|3|False|False|False|True|False|111111111111111111111111111111111111111111111111|1111#DV103|15|100|5|336|0|0|False|100|5|2|False|0#DV103|14|6 CW|0|157|0|0|None|91|0|0#DV103|15|500|1|320|45|0|False|100|5|2|True|50#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|14|6 CW|0|157|0|0|None|91|0|0	0001000364000500000050010000050200000000000000000000060000009d00000000005b000000000000000000060000009d00000000005b00000000000000f401012d000040010000050232000000000000000000000300000000000000ffffffffffff0f000000000000
StripWash	DV103|13|Plate|3|False|False|False|True|False|111111111111111111111111111111111111111111111111|1111#DV103|15|100|5|336|0|0|False|100|5|2|False|0#DV103|14|6 CW|0|157|0|0|None|91|0|0#DV103|15|500|2|320|45|0|False|100|5|2|True|50#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|14|6 CW|0|157|0|0|None|91|0|0	0001000364000500000050010000050200000000000000000000060000009d00000000005b000000000000000000060000009d00000000005b00000000000000f401022d000040010000050232000000000000000000000300000000000000ffffffffffff0f000000000000
StripWash	DV103|13|Plate|3|False|False|False|True|False|111111111111111111111111111111111111111111111111|1111#DV103|15|300|5|336|0|0|False|300|5|2|False|0#DV103|14|3|0|84|50|0|None|84|50|0#DV103|15|300|5|336|-4|-5|False|300|5|2|True|3#DV103|11|True|False|00:05|X-axis|Medium (5 Hz)|False|00:30#DV103|14|3|0|84|50|0|None|84|50|0	000100032c01050000005001000005020000000000000000000003320000540000320000540000000000000000000332000054000032000054000000000000002c0105fcfffb50010000050203000000000000000000000300000000000000ffffffffffff0f000000000000
SyringeDispense	4|1|100|5|336|0|0|False|100|2|0|000010000000111111111111	0064000500005001000000000210f0ff000000000000000000
SyringeDispense	4|1|10|2|336|0|0|False|50|2|0|000000000000000000000010	000a0002000050010000000002000040000000000000000000
SyringeDispense	4|1|120|5|336|0|0|False|100|2|0|000001000000111111111111	0078000500005001000000000220f0ff000000000000000000
SyringeDispense	4|1|140|5|336|0|0|False|100|2|0|000000100000111111111111	008c000500005001000000000240f0ff000000000000000000
SyringeDispense	4|1|14|2|336|0|0|False|50|2|0|000000000000000000000100	000e0002000050010000000002000020000000000000000000
SyringeDispense	4|1|160|5|336|0|0|False|100|2|0|000000010000111111111111	00a0000500005001000000000280f0ff000000000000000000
SyringeDispense	4|1|180|5|336|0|0|False|100|2|0|000000001000111111111111	00b4000500005001000000000200f1ff000000000000000000
SyringeDispense	4|1|18|2|336|0|0|False|50|2|0|000000000000000000001000	00120002000050010000000002000010000000000000000000
SyringeDispense	4|1|200|5|336|0|0|False|100|2|0|000000000100111111111111	00c8000500005001000000000200f2ff000000000000000000
SyringeDispense	4|1|20|2|336|0|0|False|20|2|0|100000000000111111111111	0014000200005001000000000201f0ff000000000000000000
SyringeDispense	4|1|220|5|336|0|0|False|100|2|0|000000000010111111111111	00dc000500005001000000000200f4ff000000000000000000
SyringeDispense	4|1|22|2|336|0|0|False|50|2|0|000000000000000000010000	00160002000050010000000002000008000000000000000000
SyringeDispense	4|1|240|5|336|0|0|False|100|2|0|000000000001111111111111	00f0000500005001000000000200f8ff000000000000000000
SyringeDispense	4|1|26|3|336|0|0|False|50|2|0|000000000000000000100000	001a0003000050010000000002000004000000000000000000
SyringeDispense	4|1|30|4|336|0|0|False|50|2|0|000000000000000001000000	001e0004000050010000000002000002000000000000000000
SyringeDispense	4|1|34|4|336|0|0|False|50|2|0|000000000000000010000000	00220004000050010000000002000001000000000000000000
SyringeDispense	4|1|38|4|336|0|0|False|50|2|0|000000000000000100000000	00260004000050010000000002008000000000000000000000
SyringeDispense	4|1|40|2|336|0|0|False|100|2|0|010000000000111111111111	0028000200005001000000000202f0ff000000000000000000
SyringeDispense	4|1|42|5|336|0|0|False|50|2|0|000000000000001000000000	002a0005000050010000000002004000000000000000000000
SyringeDispense	4|1|46|5|336|0|0|False|50|2|0|000000000000010000000000	002e0005000050010000000002002000000000000000000000
SyringeDispense	4|1|50|5|336|0|0|False|50|2|0|000000000000100000000000	00320005000050010000000002001000000000000000000000
SyringeDispense	4|1|54|5|336|0|0|False|50|2|0|000000000001000000000000	00360005000050010000000002000800000000000000000000
SyringeDispense	4|1|58|5|336|0|0|False|50|2|0|000000000010000000000000	003a0005000050010000000002000400000000000000000000
SyringeDispense	4|1|60|4|336|0|0|False|100|2|0|001000000000111111111111	003c000400005001000000000204f0ff000000000000000000
SyringeDispense	4|1|62|5|336|0|0|False|50|2|0|000000000100000000000000	003e0005000050010000000002000200000000000000000000
SyringeDispense	4|1|66|5|336|0|0|False|50|2|0|000000001000000000000000	00420005000050010000000002000100000000000000000000
SyringeDispense	4|1|6|1|336|0|0|False|50|2|0|000000000000000000000001	00060001000050010000000002000080000000000000000000
SyringeDispense	4|1|70|5|336|0|0|False|50|2|0|000000010000000000000000	00460005000050010000000002800000000000000000000000
SyringeDispense	4|1|74|5|336|0|0|False|50|2|0|000000100000000000000000	004a0005000050010000000002400000000000000000000000
SyringeDispense	4|1|78|5|336|0|0|False|50|2|0|000001000000000000000000	004e0005000050010000000002200000000000000000000000
SyringeDispense	4|1|80|5|336|0|0|False|100|2|0|000100000000111111111111	0050000500005001000000000208f0ff000000000000000000
SyringeDispense	4|1|82|5|336|0|0|False|50|2|0|000010000000000000000000	00520005000050010000000002100000000000000000000000
SyringeDispense	4|1|86|5|336|0|0|False|50|2|0|000100000000000000000000	00560005000050010000000002080000000000000000000000
SyringeDispense	4|1|90|5|336|0|0|False|50|2|0|001000000000000000000000	005a0005000050010000000002040000000000000000000000
SyringeDispense	4|1|94|5|336|0|0|False|50|2|0|010000000000000000000000	005e0005000050010000000002020000000000000000000000
SyringeDispense	4|1|98|5|336|0|0|False|50|2|0|100000000000000000000000	00620005000050010000000002010000000000000000000000
SyringeDispense	DV101|4|1|6|3|254|0|0|False|50|2|0|010100000000000000111111111111000000000000001010	000600030000fe0000000000020a00fc3f0050000000000000
SyringeDispense	DV101|4|2|6|3|254|0|0|False|50|2|0|010100000000000000111111111111000000000000001010	010600030000fe0000000000020a00fc3f0050000000000000
SyringeDispense	DV103|4|1|100|5|336|0|0|False|100|2|0|000000010000111111111111111111111111111111111111|1|1111	0064000500005001000000000280f0ffffffff000000000000
SyringeDispense	DV103|4|1|100|5|336|0|0|False|100|2|0|000010000000000000000000000000000000000000000000|1	00640005000050010000000002100000000000000000000000
SyringeDispense	DV103|4|1|10|2|333|0|0|False|50|2|0|000000000000000000000010000000000000000000000000|1	000a000200004d010000000002000040000000000000000000
SyringeDispense	DV103|4|1|10|2|333|0|0|False|50|2|0|000000000000000000000010000000000000000000000000|1|1111	000a000200004d010000000002000040000000000000000000
SyringeDispense	DV103|4|1|120|5|336|0|0|False|100|2|0|000000100000111111111111111111111111111111111111|1|1111	0078000500005001000000000240f0ffffffff000000000000
SyringeDispense	DV103|4|1|120|5|336|0|0|False|100|2|0|000001000000000000000000000000000000000000000000|1	00780005000050010000000002200000000000000000000000
SyringeDispense	DV103|4|1|140|5|336|0|0|False|100|2|0|000000100000000000000000000000000000000000000000|1	008c0005000050010000000002400000000000000000000000
SyringeDispense	DV103|4|1|140|5|336|0|0|False|100|2|0|000001000000111111111111111111111111111111111111|1|1111	008c000500005001000000000220f0ffffffff000000000000
SyringeDispense	DV103|4|1|14|2|333|0|0|False|50|2|0|000000000000000000000100000000000000000000000000|1	000e000200004d010000000002000020000000000000000000
SyringeDispense	DV103|4|1|14|2|333|0|0|False|50|2|0|000000000000000000000100000000000000000000000000|1|1111	000e000200004d010000000002000020000000000000000000
SyringeDispense	DV103|4|1|160|5|336|0|0|False|100|2|0|000000010000000000000000000000000000000000000000|1	00a00005000050010000000002800000000000000000000000
SyringeDispense	DV103|4|1|160|5|336|0|0|False|100|2|0|000010000000111111111111111111111111111111111111|1|1111	00a0000500005001000000000210f0ffffffff000000000000
SyringeDispense	DV103|4|1|180|5|336|0|0|False|100|2|0|000000001000000000000000000000000000000000000000|1	00b40005000050010000000002000100000000000000000000
SyringeDispense	DV103|4|1|180|5|336|0|0|False|100|2|0|000100000000111111111111111111111111111111111111|1|1111	00b4000500005001000000000208f0ffffffff000000000000
SyringeDispense	DV103|4|1|18|2|333|0|0|False|50|2|0|000000000000000000001000000000000000000000000000|1	0012000200004d010000000002000010000000000000000000
SyringeDispense	DV103|4|1|18|2|333|0|0|False|50|2|0|000000000000000000001000000000000000000000000000|1|1111	0012000200004d010000000002000010000000000000000000
SyringeDispense	DV103|4|1|200|5|336|0|0|False|100|2|0|000000000100000000000000000000000000000000000000|1	00c80005000050010000000002000200000000000000000000
SyringeDispense	DV103|4|1|200|5|336|0|0|False|100|2|0|001000000000111111111111111111111111111111111111|1|1111	00c8000500005001000000000204f0ffffffff000000000000
SyringeDispense	DV103|4|1|20|2|336|0|0|False|100|2|0|000000000001111111111111111111111111111111111111|1|1111	0014000200005001000000000200f8ffffffff000000000000
SyringeDispense	DV103|4|1|20|2|336|0|0|False|100|2|0|100000000000000000000000000000000000000000000000|1	00140002000050010000000002010000000000000000000000
SyringeDispense	DV103|4|1|220|5|336|0|0|False|100|2|0|000000000010000000000000000000000000000000000000|1	00dc0005000050010000000002000400000000000000000000
SyringeDispense	DV103|4|1|220|5|336|0|0|False|100|2|0|010000000000111111111111111111111111111111111111|1|1111	00dc000500005001000000000202f0ffffffff000000000000
SyringeDispense	DV103|4|1|22|2|333|0|0|False|50|2|0|000000000000000000010000000000000000000000000000|1	0016000200004d010000000002000008000000000000000000
SyringeDispense	DV103|4|1|22|2|333|0|0|False|50|2|0|000000000000000000010000000000000000000000000000|1|1111	0016000200004d010000000002000008000000000000000000
SyringeDispense	DV103|4|1|240|5|336|0|0|False|100|2|0|000000000001000000000000000000000000000000000000|1	00f00005000050010000000002000800000000000000000000
SyringeDispense	DV103|4|1|240|5|336|0|0|False|100|2|0|100000000000111111111111111111111111111111111111|1|1111	00f0000500005001000000000201f0ffffffff000000000000
SyringeDispense	DV103|4|1|26|3|333|0|0|False|50|2|0|000000000000000000100000000000000000000000000000|1	001a000300004d010000000002000004000000000000000000
SyringeDispense	DV103|4|1|26|3|333|0|0|False|50|2|0|000000000000000000100000000000000000000000000000|1|1111	001a000300004d010000000002000004000000000000000000
SyringeDispense	DV103|4|1|30|4|333|0|0|False|50|2|0|000000000000000001000000000000000000000000000000|1	001e000400004d010000000002000002000000000000000000
SyringeDispense	DV103|4|1|30|4|333|0|0|False|50|2|0|000000000000000001000000000000000000000000000000|1|1111	001e000400004d010000000002000002000000000000000000
SyringeDispense	DV103|4|1|34|4|333|0|0|False|50|2|0|000000000000000010000000000000000000000000000000|1	0022000400004d010000000002000001000000000000000000
SyringeDispense	DV103|4|1|34|4|333|0|0|False|50|2|0|000000000000000010000000000000000000000000000000|1|1111	0022000400004d010000000002000001000000000000000000
SyringeDispense	DV103|4|1|38|4|333|0|0|False|50|2|0|000000000000000100000000000000000000000000000000|1	0026000400004d010000000002008000000000000000000000
SyringeDispense	DV103|4|1|38|4|333|0|0|False|50|2|0|000000000000000100000000000000000000000000000000|1|1111	0026000400004d010000000002008000000000000000000000
SyringeDispense	DV103|4|1|40|2|336|0|0|False|100|2|0|000000000010111111111111111111111111111111111111|1|1111	0028000200005001000000000200f4ffffffff000000000000
SyringeDispense	DV103|4|1|40|2|336|0|0|False|100|2|0|010000000000000000000000000000000000000000000000|1	00280002000050010000000002020000000000000000000000
SyringeDispense	DV103|4|1|42|5|333|0|0|False|50|2|0|000000000000001000000000000000000000000000000000|1	002a000500004d010000000002004000000000000000000000
SyringeDispense	DV103|4|1|42|5|333|0|0|False|50|2|0|000000000000001000000000000000000000000000000000|1|1111	002a000500004d010000000002004000000000000000000000
SyringeDispense	DV103|4|1|46|5|333|0|0|False|50|2|0|000000000000010000000000000000000000000000000000|1	002e000500004d010000000002002000000000000000000000
SyringeDispense	DV103|4|1|46|5|333|0|0|False|50|2|0|000000000000010000000000000000000000000000000000|1|1111	002e000500004d010000000002002000000000000000000000
SyringeDispense	DV103|4|1|50|2|333|-4|-4|True|50|2|7|111111111111111111111111111111111111111111111111|1|1111	00320002fcfc4d010700320002ffffffffffff000000000000
SyringeDispense	DV103|4|1|50|2|336|0|0|False|0|2|0|111111111111111111111111111111111111111111111111|1	00320002000050010000000002ffffffffffff000000000000
SyringeDispense	DV103|4|1|50|2|336|0|0|False|50|2|0|111111111111111111111111111111111111111111111111|1	00320002000050010000000002ffffffffffff000000000000
SyringeDispense	DV103|4|1|50|2|336|0|0|False|50|2|0|111111111111111111111111111111111111111111111111|2	00320002000050010000000002ffffffffffff010000000000
SyringeDispense	DV103|4|1|50|2|336|0|0|True|75|5|0|111111111111111111111111111111111111111111111111|1	003200020000500100004b0005ffffffffffff000000000000
SyringeDispense	DV103|4|1|50|5|333|0|0|False|50|2|0|000000000000100000000000000000000000000000000000|1	0032000500004d010000000002001000000000000000000000
SyringeDispense	DV103|4|1|50|5|333|0|0|False|50|2|0|000000000000100000000000000000000000000000000000|1|1111	0032000500004d010000000002001000000000000000000000
SyringeDispense	DV103|4|1|54|5|333|0|0|False|50|2|0|000000000001000000000000000000000000000000000000|1	0036000500004d010000000002000800000000000000000000
SyringeDispense	DV103|4|1|54|5|333|0|0|False|50|2|0|000000000001000000000000000000000000000000000000|1|1111	0036000500004d010000000002000800000000000000000000
SyringeDispense	DV103|4|1|58|5|333|0|0|False|50|2|0|000000000010000000000000000000000000000000000000|1	003a000500004d010000000002000400000000000000000000
SyringeDispense	DV103|4|1|58|5|333|0|0|False|50|2|0|000000000010000000000000000000000000000000000000|1|1111	003a000500004d010000000002000400000000000000000000
SyringeDispense	DV103|4|1|60|4|336|0|0|False|100|2|0|000000000100111111111111111111111111111111111111|1|1111	003c000400005001000000000200f2ffffffff000000000000
SyringeDispense	DV103|4|1|60|4|336|0|0|False|100|2|0|001000000000000000000000000000000000000000000000|1	003c0004000050010000000002040000000000000000000000
SyringeDispense	DV103|4|1|62|5|333|0|0|False|50|2|0|000000000100000000000000000000000000000000000000|1	003e000500004d010000000002000200000000000000000000
SyringeDispense	DV103|4|1|62|5|333|0|0|False|50|2|0|000000000100000000000000000000000000000000000000|1|1111	003e000500004d010000000002000200000000000000000000
SyringeDispense	DV103|4|1|66|5|333|0|0|False|50|2|0|000000001000000000000000000000000000000000000000|1	0042000500004d010000000002000100000000000000000000
SyringeDispense	DV103|4|1|66|5|333|0|0|False|50|2|0|000000001000000000000000000000000000000000000000|1|1111	0042000500004d010000000002000100000000000000000000
SyringeDispense	DV103|4|1|6|1|333|0|0|False|50|2|0|000000000000000000000001000000000000000000000000|1	0006000100004d010000000002000080000000000000000000
SyringeDispense	DV103|4|1|6|1|333|0|0|False|50|2|0|000000000000000000000001000000000000000000000000|1|1111	0006000100004d010000000002000080000000000000000000
SyringeDispense	DV103|4|1|6|3|254|0|0|False|10|2|0|010100000000000000111111111111000000000000001010|1	000600030000fe0000000000020a00fc3f0050000000000000
SyringeDispense	DV103|4|1|6|3|254|0|0|True|6|2|0|010100000000000000111111111111000000000000001010|1|1111	000600030000fe0000000600020a00fc3f0050000000000000
SyringeDispense	DV103|4|1|70|5|333|0|0|False|50|2|0|000000010000000000000000000000000000000000000000|1	0046000500004d010000000002800000000000000000000000
SyringeDispense	DV103|4|1|70|5|333|0|0|False|50|2|0|000000010000000000000000000000000000000000000000|1|1111	0046000500004d010000000002800000000000000000000000
SyringeDispense	DV103|4|1|74|5|333|0|0|False|50|2|0|000000100000000000000000000000000000000000000000|1	004a000500004d010000000002400000000000000000000000
SyringeDispense	DV103|4|1|74|5|333|0|0|False|50|2|0|000000100000000000000000000000000000000000000000|1|1111	004a000500004d010000000002400000000000000000000000
SyringeDispense	DV103|4|1|78|5|333|0|0|False|50|2|0|000001000000000000000000000000000000000000000000|1	004e000500004d010000000002200000000000000000000000
SyringeDispense	DV103|4|1|78|5|333|0|0|False|50|2|0|000001000000000000000000000000000000000000000000|1|1111	004e000500004d010000000002200000000000000000000000
SyringeDispense	DV103|4|1|80|5|336|0|0|False|100|2|0|000000001000111111111111111111111111111111111111|1|1111	0050000500005001000000000200f1ffffffff000000000000
SyringeDispense	DV103|4|1|80|5|336|0|0|False|100|2|0|000100000000000000000000000000000000000000000000|1	00500005000050010000000002080000000000000000000000
SyringeDispense	DV103|4|1|82|5|333|0|0|False|50|2|0|000010000000000000000000000000000000000000000000|1	0052000500004d010000000002100000000000000000000000
SyringeDispense	DV103|4|1|82|5|333|0|0|False|50|2|0|000010000000000000000000000000000000000000000000|1|1111	0052000500004d010000000002100000000000000000000000
SyringeDispense	DV103|4|1|86|5|333|0|0|False|50|2|0|000100000000000000000000000000000000000000000000|1	0056000500004d010000000002080000000000000000000000
SyringeDispense	DV103|4|1|86|5|333|0|0|False|50|2|0|000100000000000000000000000000000000000000000000|1|1111	0056000500004d010000000002080000000000000000000000
SyringeDispense	DV103|4|1|90|5|333|0|0|False|50|2|0|001000000000000000000000000000000000000000000000|1	005a000500004d010000000002040000000000000000000000
SyringeDispense	DV103|4|1|90|5|333|0|0|False|50|2|0|001000000000000000000000000000000000000000000000|1|1111	005a000500004d010000000002040000000000000000000000
SyringeDispense	DV103|4|1|94|5|333|0|0|False|50|2|0|010000000000000000000000000000000000000000000000|1	005e000500004d010000000002020000000000000000000000
SyringeDispense	DV103|4|1|94|5|333|0|0|False|50|2|0|010000000000000000000000000000000000000000000000|1|1111	005e000500004d010000000002020000000000000000000000
SyringeDispense	DV103|4|1|98|5|333|0|0|False|50|2|0|100000000000000000000000000000000000000000000000|1	0062000500004d010000000002010000000000000000000000
SyringeDispense	DV103|4|1|98|5|333|0|0|False|50|2|0|100000000000000000000000000000000000000000000000|1|1111	0062000500004d010000000002010000000000000000000000
SyringeDispense	DV103|4|2|50|2|336|0|0|False|50|2|0|111111111111111111111111111111111111111111111111|3	01320002000050010000000002ffffffffffff020000000000
SyringeDispense	DV103|4|2|50|2|336|0|0|False|50|2|0|111111111111111111111111111111111111111111111111|4	01320002000050010000000002ffffffffffff030000000000
SyringeDispense	DV103|4|2|6|3|254|0|0|False|10|2|0|010100000000000000111111111111000000000000001010|1	010600030000fe0000000000020a00fc3f0050000000000000
SyringeDispense	DV103|4|2|6|3|254|0|0|False|10|2|0|010100000000000000111111111111000000000000001010|3	010600030000fe0000000000020a00fc3f0050020000000000
SyringeDispense	DV103|4|2|6|3|254|0|0|True|6|2|0|010100000000000000111111111111000000000000001010|3|1111	010600030000fe0000000600020a00fc3f0050020000000000
SyringeDispense	DV103|4|3|50|2|336|0|0|False|50|2|0|111111111111111111111111111111111111111111111111|5	02320002000050010000000002ffffffffffff040000000000
SyringeDispense	DV103|4|3|50|2|336|0|0|False|50|2|0|111111111111111111111111111111111111111111111111|6	02320002000050010000000002ffffffffffff050000000000
SyringeDispense	DV103|4|3|50|2|336|0|0|False|50|2|0|111111111111111111111111111111111111111111111111|7	02320002000050010000000002ffffffffffff060000000000
SyringeDispense	DV103|4|3|50|2|336|0|0|False|50|2|0|111111111111111111111111111111111111111111111111|8	02320002000050010000000002ffffffffffff070000000000
SyringePrime	5|1|8000|5|5|0|True	00401f050500000100000000
SyringePrime	5|2|8000|5|5|0|True	01401f050500000100000000
SyringePrime	DV103|5|1|5000|5|2|0|True|False|00:05|1	008813050200000100000000
SyringePrime	DV103|5|1|5000|5|2|0|True|False|00:05|2	008813050200000100000100
SyringePrime	DV103|5|1|5000|5|5|0|True|False|00:05|1	008813050500000100000000
SyringePrime	DV103|5|1|8000|5|4|0|True|False|00:00|1	00401f050400000100000000
SyringePrime	DV103|5|1|8000|5|4|0|True|True|00:20|1	00401f050400000114000000
SyringePrime	DV103|5|1|8000|5|5|0|True|False|00:05|1	00401f050500000100000000
SyringePrime	DV103|5|2|5000|5|2|0|True|False|00:05|3	018813050200000100000200
SyringePrime	DV103|5|2|5000|5|2|0|True|False|00:05|4	018813050200000100000300
SyringePrime	DV103|5|2|5000|5|5|0|True|False|00:05|3	018813050500000100000200
SyringePrime	DV103|5|2|8000|5|5|0|True|False|00:05|1	01401f050500000100000000
SyringePrime	DV103|5|2|8000|5|5|0|True|False|00:05|3	01401f050500000100000200
SyringePrime	DV103|5|3|5000|5|2|0|True|False|00:05|5	028813050200000100000400
SyringePrime	DV103|5|3|5000|5|2|0|True|False|00:05|6	028813050200000100000500
SyringePrime	DV103|5|3|5000|5|2|0|True|False|00:05|7	028813050200000100000600
SyringePrime	DV103|5|3|5000|5|2|0|True|False|00:05|8	028813050200000100000700
