1191D6BD

2005.09.29 12:00:00  Initial TRACE.TXT.
2022.08.03 16:09:58  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.08.03 16:34:00  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220803_163400.LOG
2022.08.03 16:34:01  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.08.03 16:52:45  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220803_165245.LOG
2022.08.03 16:52:46  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.08.04 11:02:26  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220804_110226.LOG
2022.08.04 11:02:35  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.08.04 11:04:07  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220804_110407.LOG
2022.08.04 11:04:07  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.08.17 16:00:31  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220817_160031.LOG
2022.08.17 16:00:40  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.08.17 16:06:06  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220817_160606.LOG
2022.08.17 16:06:06  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.08.24 14:22:01  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220824_142201.LOG
2022.08.24 14:22:11  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.08.24 14:23:09  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220824_142309.LOG
2022.08.24 14:23:10  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.09.07 09:59:16  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220907_095916.LOG
2022.09.07 09:59:25  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.09.07 10:01:17  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220907_100117.LOG
2022.09.07 10:01:17  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.09.07 10:08:03  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220907_100803.LOG
2022.09.07 10:08:04  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.09.07 10:37:35  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220907_103735.LOG
2022.09.07 10:37:43  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.09.07 10:38:30  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220907_103830.LOG
2022.09.07 10:38:30  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.09.07 10:47:24  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220907_104724.LOG
2022.09.07 10:47:25  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.09.13 12:02:26  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220913_120226.LOG
2022.09.13 12:02:36  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.09.13 12:03:44  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220913_120344.LOG
2022.09.13 12:03:44  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.09.21 15:00:52  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220921_150052.LOG
2022.09.21 15:01:01  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.09.21 15:04:54  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220921_150454.LOG
2022.09.21 15:05:02  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.09.21 15:05:35  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20220921_150535.LOG
2022.09.21 15:05:36  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.10.10 15:00:51  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221010_150051.LOG
2022.10.10 15:01:00  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.10.10 15:07:42  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221010_150742.LOG
2022.10.10 15:07:42  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.10.13 15:42:14  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221013_154214.LOG
2022.10.13 15:42:23  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.10.13 15:47:10  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221013_154710.LOG
2022.10.13 15:47:18  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.10.13 15:49:12  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221013_154912.LOG
2022.10.13 15:49:20  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.10.13 15:50:25  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221013_155025.LOG
2022.10.13 15:50:33  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.10.13 15:51:03  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221013_155103.LOG
2022.10.13 15:51:12  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.10.13 16:12:05  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221013_161205.LOG
2022.10.13 16:12:45  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.10.13 16:20:44  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221013_162044.LOG
2022.10.13 18:02:57  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221013_180257.LOG
2022.10.13 18:03:26  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221013_180326.LOG
2022.10.13 18:04:05  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.10.13 18:06:41  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221013_180641.LOG
2022.10.13 18:07:21  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.10.13 18:08:37  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221013_180837.LOG
2022.10.14 16:37:18  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221014_163718.LOG
2022.10.18 12:43:38  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221018_124338.LOG
2022.10.18 12:47:06  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221018_124706.LOG
2022.10.18 12:47:46  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.10.18 12:54:11  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221018_125411.LOG
2022.10.18 12:54:15  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.10.18 12:55:31  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221018_125531.LOG
2022.10.18 12:55:31  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.10.19 10:52:20  admin             C:\ProgramData\Tecan\EVOware\database\Scripts\Normalization.esc
2022.10.19 10:58:17  admin             C:\ProgramData\Tecan\EVOware\database\Scripts\Normalization.esc
2022.10.19 10:58:32  admin             C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221019_105832.LOG
2022.10.19 10:58:32  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.10.19 11:10:05  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221019_111005.LOG
2022.10.19 11:10:14  admin             C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.10.31 12:09:48  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221031_120948.LOG
2022.10.31 12:09:58  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.10.31 12:15:38  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221031_121538.LOG
2022.10.31 12:15:39  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.10.31 12:26:59  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221031_122659.LOG
2022.10.31 12:27:00  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.10.31 13:52:04  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221031_135204.LOG
2022.10.31 13:52:29  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221031_135229.LOG
2022.10.31 13:52:37  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.10.31 13:58:10  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221031_135810.LOG
2022.10.31 13:58:11  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.10.31 14:20:48  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221031_142048.LOG
2022.10.31 14:20:49  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.11.08 13:39:24  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221108_133924.LOG
2022.11.08 13:39:34  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.11.08 13:41:04  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221108_134104.LOG
2022.11.08 13:41:04  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.11.15 11:51:13  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221115_115113.LOG
2022.11.15 11:51:22  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.11.15 12:19:19  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221115_121919.LOG
2022.11.15 12:19:19  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.11.16 14:20:31  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221116_142031.LOG
2022.11.16 14:20:41  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.11.16 14:42:14  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221116_144214.LOG
2022.11.16 14:42:14  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.11.16 14:57:49  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221116_145749.LOG
2022.11.16 14:57:50  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.11.18 10:34:48  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221118_103448.LOG
2022.11.18 10:34:58  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.11.18 10:49:48  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221118_104948.LOG
2022.11.18 10:49:48  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.11.18 10:57:55  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221118_105755.LOG
2022.11.18 10:58:03  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.11.18 10:59:32  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221118_105932.LOG
2022.11.18 10:59:32  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.11.18 11:16:09  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221118_111609.LOG
2022.11.18 11:16:10  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.11.18 16:29:21  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221118_162921.LOG
2022.11.18 16:29:29  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.11.18 16:40:08  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221118_164008.LOG
2022.11.18 16:40:08  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.11.18 16:49:59  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221118_164959.LOG
2022.11.18 16:50:00  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.11.18 17:02:13  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221118_170213.LOG
2022.11.18 17:02:14  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.11.18 17:10:36  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221118_171036.LOG
2022.11.18 17:10:37  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.12.01 13:42:42  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221201_134242.LOG
2022.12.01 13:42:51  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.12.01 13:51:48  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221201_135148.LOG
2022.12.01 13:51:48  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.12.01 14:01:45  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221201_140145.LOG
2022.12.01 14:01:46  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.12.01 14:19:50  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221201_141950.LOG
2022.12.01 14:19:51  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.12.01 14:27:41  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221201_142741.LOG
2022.12.01 14:27:42  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.12.01 15:51:20  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221201_155120.LOG
2022.12.01 15:51:29  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.12.01 15:53:21  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221201_155321.LOG
2022.12.01 15:53:21  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.12.06 15:07:39  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221206_150739.LOG
2022.12.06 15:07:49  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.12.08 15:27:42  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221208_152742.LOG
2022.12.08 15:27:51  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.12.08 15:28:25  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221208_152825.LOG
2022.12.08 15:28:26  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.12.08 15:43:56  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221208_154356.LOG
2022.12.08 15:43:57  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.12.08 16:19:08  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221208_161908.LOG
2022.12.08 16:19:09  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.12.08 16:28:31  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221208_162831.LOG
2022.12.08 16:28:32  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.12.21 15:24:49  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221221_152449.LOG
2022.12.21 15:24:58  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2022.12.21 15:34:12  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221221_153412.LOG
2022.12.21 15:34:12  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.12.21 15:46:31  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221221_154631.LOG
2022.12.21 15:46:32  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.12.21 16:03:00  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221221_160300.LOG
2022.12.21 16:03:01  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2022.12.21 16:13:42  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20221221_161342.LOG
2022.12.21 16:13:43  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.01.09 11:45:41  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230109_114541.LOG
2023.01.09 11:45:51  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.01.09 11:48:20  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230109_114820.LOG
2023.01.09 11:48:20  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.01.09 11:59:38  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230109_115938.LOG
2023.01.09 11:59:39  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.01.09 15:37:19  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230109_153719.LOG
2023.01.09 15:37:28  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.01.09 16:29:56  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230109_162956.LOG
2023.01.09 16:29:56  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.01.09 16:32:18  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230109_163218.LOG
2023.01.09 16:32:18  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.01.11 16:18:36  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230111_161836.LOG
2023.01.11 16:18:46  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.01.11 16:29:28  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230111_162928.LOG
2023.01.11 16:29:28  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.01.12 14:20:55  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230112_142055.LOG
2023.01.12 14:21:05  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.01.12 14:24:25  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230112_142425.LOG
2023.01.12 14:24:25  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.01.12 15:06:01  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230112_150601.LOG
2023.01.12 15:06:10  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.01.12 15:06:41  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230112_150641.LOG
2023.01.12 15:06:41  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.01.24 14:56:08  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230124_145608.LOG
2023.01.24 14:56:18  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.01.24 14:58:34  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230124_145834.LOG
2023.01.24 14:58:35  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.01.24 15:16:12  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230124_151612.LOG
2023.01.24 15:16:13  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.01.31 14:11:33  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230131_141133.LOG
2023.01.31 14:11:42  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.01.31 14:27:49  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230131_142749.LOG
2023.01.31 14:27:49  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.01.31 14:30:28  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230131_143028.LOG
2023.01.31 14:30:29  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.01.31 14:37:52  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230131_143752.LOG
2023.01.31 14:37:53  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.01.31 14:47:37  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230131_144737.LOG
2023.01.31 14:47:38  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.01.31 15:05:05  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230131_150505.LOG
2023.01.31 15:05:06  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.02.07 13:55:58  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230207_135558.LOG
2023.02.07 13:56:08  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.02.07 14:07:01  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230207_140701.LOG
2023.02.07 14:07:01  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.02.07 15:28:52  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230207_152852.LOG
2023.02.07 15:28:53  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.02.27 14:31:04  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230227_143104.LOG
2023.02.27 14:31:14  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.02.27 14:56:47  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230227_145647.LOG
2023.02.27 14:56:48  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.02.27 15:20:43  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230227_152043.LOG
2023.02.27 15:20:44  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.03.13 14:39:25  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230313_143925.LOG
2023.03.13 14:39:34  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.03.13 14:41:03  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230313_144103.LOG
2023.03.13 14:41:03  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.03.13 14:52:04  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230313_145204.LOG
2023.03.13 14:52:05  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.03.13 15:02:07  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230313_150207.LOG
2023.03.13 15:02:08  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.03.13 15:14:16  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230313_151416.LOG
2023.03.13 15:14:17  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.03.22 13:23:12  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230322_132312.LOG
2023.03.22 13:23:22  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.03.22 13:27:14  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230322_132714.LOG
2023.03.22 13:27:14  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.03.22 15:51:05  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230322_155105.LOG
2023.03.22 15:51:14  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.04.06 14:34:15  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230406_143415.LOG
2023.04.06 14:34:27  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.04.06 14:47:12  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230406_144712.LOG
2023.04.06 14:47:13  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.05.02 11:31:59  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230502_113159.LOG
2023.05.02 11:32:14  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.05.02 11:33:16  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230502_113316.LOG
2023.05.02 11:33:17  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.05.02 11:54:14  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230502_115414.LOG
2023.05.02 11:54:15  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.05.09 11:36:19  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230509_113619.LOG
2023.05.09 11:36:29  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.05.09 11:39:54  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230509_113954.LOG
2023.05.09 11:39:54  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.05.09 11:52:14  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230509_115214.LOG
2023.05.09 11:52:15  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.05.15 11:24:42  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230515_112442.LOG
2023.05.15 11:24:53  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.05.15 11:27:36  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230515_112736.LOG
2023.05.15 11:27:36  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.05.16 15:46:12  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230516_154612.LOG
2023.05.16 15:46:21  No user logged in  C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.05.16 15:50:07  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230516_155007.LOG
2023.05.16 15:50:08  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.05.16 19:15:31  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230516_191531.LOG
2023.05.16 19:15:40  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.inf
2023.05.16 19:16:30  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230516_191630.LOG
2023.05.16 19:16:31  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.05.16 19:31:42  labuser           C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230516_193142.LOG
2023.05.16 19:31:43  labuser           C:\ProgramData\Tecan\EVOware\database\Evoware.opt
2023.05.25 14:54:43  No user logged in  C:\ProgramData\Tecan\EVOware\Audittrail\Log\EVO_20230525_145443.LOG
